Id,choose
15342,0.6513068101100694
15343,0.06573887782963864
15344,0.27375098543164567
15345,0.4186872151088744
15346,0.38445677300936354
15347,0.3649791666236391
15348,0.3520439781979342
15349,0.1676753015068158
15350,0.10481857112445572
15351,0.809720537689466
15352,0.33300928910902167
15353,0.016603367934411358
15354,0.12189312651508098
15355,0.17818606305936907
15356,0.8721236820519261
15357,0.7336156374202186
15358,0.31999553388607427
15359,0.31895614344644746
15360,0.0
15361,0.16461273678109
15362,0.7313571961694071
15363,0.028493844963814918
15364,0.08839426319475237
15365,0.21871343621859893
15366,0.260958088889509
15367,0.0006140350877192982
15368,0.015669003078384616
15369,0.02021879520559497
15370,0.6229163373236757
15371,0.7975165068415716
15372,0.24105090922886635
15373,0.4074899083097312
15374,0.8425720572264814
15375,0.6015236735280433
15376,0.7226453966932591
15377,0.09464244424206969
15378,0.7319043253683362
15379,0.7793939653657289
15380,0.09016745214030435
15381,0.3357580381210552
15382,0.0006140350877192982
15383,0.1922940759201587
15384,0.8381728826863721
15385,0.2357182238007696
15386,0.10512778218520959
15387,0.0413066294548735
15388,0.3041515717584476
15389,0.10830274256643996
15390,0.5043151906274685
15391,0.14197392776669035
15392,0.7160187978770844
15393,0.2561619258908819
15394,0.1442756778962426
15395,0.3304571218392954
15396,0.82720596905857
15397,0.568291797386649
15398,0.7574904536512197
15399,0.35157427442682504
15400,0.5850933923514102
15401,0.4651177786463647
15402,0.009039514866979655
15403,0.3528036756942645
15404,0.0006140350877192982
15405,0.8592119846870088
15406,0.17222316991703435
15407,0.019357258769990515
15408,0.03823016103421542
15409,0.0006140350877192982
15410,0.6134516482330199
15411,0.3430996234283418
15412,0.6511957160622904
15413,0.16318190520929707
15414,0.10523410781916594
15415,0.01908681835160319
15416,0.07823170187712264
15417,0.0
15418,0.04421391012438648
15419,0.09956564022156447
15420,0.5192509437316329
15421,0.04095064181995024
15422,0.07713070119506696
15423,0.2705131726970085
15424,0.891056799754597
15425,0.6394770787552584
15426,0.8166597296887361
15427,0.18713156487905322
15428,0.07978782043300102
15429,0.23814952878879894
15430,0.6135057239084039
15431,0.48510748497807094
15432,0.4794475709402225
15433,0.468223980731756
15434,0.07192972371039519
15435,0.054117489039912134
15436,0.5673101085925718
15437,0.6736753760368288
15438,0.0
15439,0.4817350750834095
15440,0.4589159625446419
15441,0.2923402131197099
15442,0.6466026445067088
15443,0.24054581445945883
15444,0.661321232583044
15445,0.7646366829796152
15446,0.43535492124795916
15447,0.3178933546505544
15448,0.0
15449,0.03772557677535807
15450,0.41940683166444387
15451,0.020614035087719296
15452,0.11701071733983608
15453,0.3111792378966824
15454,0.009294199860237596
15455,0.4285682149686983
15456,0.3574801335325176
15457,0.14428468010120232
15458,0.3251756490627787
15459,0.4543330182799846
15460,0.7608861562653506
15461,0.068550870492008
15462,0.7219028927980081
15463,0.095916131165665
15464,0.5081884416906093
15465,0.1586269532053092
15466,0.1430217730827133
15467,0.490915382067018
15468,0.40563133855664185
15469,0.033472978187974935
15470,0.41804245735069206
15471,0.8468887577550279
15472,0.0
15473,0.7105933541458317
15474,0.3389588874197568
15475,0.18996895977225148
15476,0.3089379000639577
15477,0.5961058227536397
15478,0.016110108016814256
15479,0.3571498610182594
15480,0.06302804517523804
15481,0.8852089898393868
15482,0.4899873181081071
15483,0.010641980992212736
15484,0.3720648150370503
15485,0.13865305638127995
15486,0.03575755379854766
15487,0.33032263516186516
15488,0.6737217359899526
15489,0.3963708108946864
15490,0.25736823209750326
15491,0.4330201429654703
15492,0.02038302426921428
15493,0.03404028489942232
15494,0.009528805947591527
15495,0.1593144725977785
15496,0.16078216052518837
15497,0.6020551871546145
15498,0.4821322986950349
15499,0.050320222329191366
15500,0.6255976656519815
15501,0.7560688837181142
15502,0.33002420193570897
15503,0.34756345493145013
15504,0.774403741419375
15505,0.14841116663434953
15506,0.1220448980881544
15507,0.3234708637659926
15508,0.43523431004233
15509,0.06063347278163045
15510,0.45039958767885435
15511,0.1406331839287139
15512,0.6534435085152007
15513,0.21772008621067063
15514,0.20089533263126003
15515,0.15593515496980198
15516,0.6906874598613872
15517,0.5059228651268073
15518,0.14277577759494514
15519,0.0
15520,0.1543703922848236
15521,0.0
15522,0.039898382373640705
15523,0.0032
15524,0.5970833056289928
15525,0.13247826467722862
15526,0.09631646791246153
15527,0.8371205109880006
15528,0.08781925280001249
15529,0.46581086569933516
15530,0.028664898169436907
15531,0.07152625302437
15532,0.037367113117985684
15533,0.18243061895580165
15534,0.3078585003008623
15535,0.5299590531932996
15536,0.42014873872684105
15537,0.2464246867426992
15538,0.3569610912525348
15539,0.07734514356693385
15540,0.19081601446649882
15541,0.0828271440602182
15542,0.014192280054079819
15543,0.1642248249040524
15544,0.039472176683777074
15545,0.004390243902439025
15546,0.4631322199226516
15547,0.10085146817348639
15548,0.5639450845343067
15549,0.0
15550,0.04095064181995024
15551,0.4856244708462827
15552,0.18766665532584767
15553,0.0
15554,0.13745209733423533
15555,0.0
15556,0.631442307681309
15557,0.5274483942364581
15558,0.20755096602527717
15559,0.11733659801256198
15560,0.6950170677090521
15561,0.20928807137103442
15562,0.018574520235280424
15563,0.060501229996788114
15564,0.43709234447059686
15565,0.23614506546671027
15566,0.044802768061313517
15567,0.028493844963814918
15568,0.5365068005638678
15569,0.1618584647518936
15570,0.2903120142124022
15571,0.25257596014158024
15572,0.429769114229874
15573,0.30027851995387456
15574,0.7517205196906063
15575,0.25007132125660386
15576,0.01679737349670547
15577,0.2559503245596455
15578,0.07591777259499852
15579,0.7441767885989843
15580,0.4880961747178752
15581,0.17898565367949282
15582,0.3951571691850306
15583,0.7070124672283242
15584,0.17030880390287412
15585,0.09289510908991894
15586,0.7998938793135357
15587,0.009434276522444017
15588,0.7747141271063467
15589,0.5449795378357094
15590,0.9269097875477773
15591,0.2345042567057839
15592,0.16887423039929558
15593,0.003855737704918033
15594,0.5117492770762884
15595,0.0
15596,0.10001135827486207
15597,0.18249324771194503
15598,0.02579872789156817
15599,0.6579560467214391
15600,0.07593782606932174
15601,0.6465768044878617
15602,0.06468264968768558
15603,0.403873877122261
15604,0.4198382674898146
15605,0.5445651818651898
15606,0.11597514701610763
15607,0.19671722936963779
15608,0.17252826602594282
15609,0.062455269303654755
15610,0.4491807469531352
15611,0.11188171372906495
15612,0.3780625288112522
15613,0.18601939639270237
15614,0.2129536754941485
15615,0.025259828824625807
15616,0.23851516332108946
15617,0.08957795799538144
15618,0.03383874856510263
15619,0.09569013135255894
15620,0.14825722425649332
15621,0.11620383287453988
15622,0.38410607167289335
15623,0.0947249995850348
15624,0.1392399096146331
15625,0.8311884261600706
15626,0.4607956177793966
15627,0.4920416456940171
15628,0.2772740476958926
15629,0.504379174342845
15630,0.29034760287709965
15631,0.42276625743862234
15632,0.27684262185334385
15633,0.5879280679836164
15634,0.0
15635,0.8447323911951053
15636,0.7156067247229223
15637,0.26494331551699957
15638,0.5166324038901235
15639,0.5348152665554098
15640,0.45440245908288057
15641,0.21449377317955345
15642,0.38131379623770983
15643,0.48261968515731346
15644,0.0006140350877192982
15645,0.621747895874113
15646,0.3894687423479196
15647,0.4513603174723373
15648,0.8517882750005419
15649,0.6149756063729974
15650,0.7265652353475202
15651,0.5371309069859361
15652,0.5951007984985011
15653,0.506546681221796
15654,0.38697435873060876
15655,0.2406893348568193
15656,0.08500556162774874
15657,0.0050042789901583225
15658,0.2770739615238193
15659,0.06243433642165439
15660,0.744856064104858
15661,0.2661878892598737
15662,0.0006140350877192982
15663,0.4617886072280838
15664,0.21307335056473653
15665,0.4792635538702321
15666,0.8901491458326332
15667,0.14467516482950543
15668,0.023954254390458667
15669,0.8978810804790995
15670,0.07718460344750654
15671,0.5085369385182799
15672,0.0006140350877192982
15673,0.10412363584863478
15674,0.017837292071438887
15675,0.15136963310538998
15676,0.22551427839218277
15677,0.03292917024813617
15678,0.4913481251715978
15679,0.3968613849425008
15680,0.6742284047642196
15681,0.3957045524875099
15682,0.712124789003212
15683,0.5475822354472976
15684,0.8200659644496882
15685,0.0006140350877192982
15686,0.03190450105230387
15687,0.3221967125655512
15688,0.13261857564190943
15689,0.12275305562751235
15690,0.0
15691,0.04296967975963328
15692,0.4495191871831199
15693,0.6579728014662106
15694,0.6533338567042921
15695,0.22408298078908576
15696,0.5591158075322861
15697,0.6863766872528961
15698,0.19341255294809234
15699,0.2533070454908813
15700,0.6364662348037993
15701,0.7378440041523596
15702,0.12174730358275436
15703,0.10791052009784793
15704,0.0
15705,0.3394864827537078
15706,0.3932699328717396
15707,0.2711936366830082
15708,0.45083161831765994
15709,0.67841538499868
15710,0.31741080140272643
15711,0.07295773829231225
15712,0.03615541716545389
15713,0.8287792813711802
15714,0.4717508792168389
15715,0.9736060210509884
15716,0.18456318021615684
15717,0.1254645737422434
15718,0.6270944496500769
15719,0.37176595417525304
15720,0.3925176295432998
15721,0.4557005503358414
15722,0.3400254755650918
15723,0.91687551660972
15724,0.2323598859327022
15725,0.0813465433357895
15726,0.042223628046160304
15727,0.12610457914873963
15728,0.6365147430957838
15729,0.6283094547791905
15730,0.45651847302223414
15731,0.5120121087034267
15732,0.5165330352638717
15733,0.5050580344356272
15734,0.4007424241608928
15735,0.47720006501454404
15736,0.3090435475068354
15737,0.8632272928075304
15738,0.4213368814051431
15739,0.5325650593026676
15740,0.3320091838184145
15741,0.7108345949255858
15742,0.478817019585642
15743,0.08368897937739327
15744,0.8227371103915363
15745,0.13513210299002443
15746,0.3953796424318905
15747,0.02354624561568973
15748,0.7349260482419231
15749,0.6125721824486106
15750,0.06951942982801022
15751,0.3258061739008622
15752,0.694971038683715
15753,0.6185655733156793
15754,0.6156232168030189
15755,0.03423406283942184
15756,0.025237850201017698
15757,0.21151427823289665
15758,0.2532080109873057
15759,0.010641980992212736
15760,0.035758205497239855
15761,0.7626258943276948
15762,0.2606119499873838
15763,0.012479625619722674
15764,0.3272880295597728
15765,0.1523016387847934
15766,0.21332086773260803
15767,0.0
15768,0.7271651106729755
15769,0.7240119580163115
15770,0.9194137191212244
15771,0.014764242509489716
15772,0.46716748916243395
15773,0.004004597701149425
15774,0.49411679456254864
15775,0.5514791391865388
15776,0.16927337882166182
15777,0.20927403054659022
15778,0.22504926429861843
15779,0.6968025056923939
15780,0.42020824084365205
15781,0.4532345326667266
15782,0.7910230197581194
15783,0.7916186288259975
15784,0.34518999942667455
15785,0.17427149481085316
15786,0.047807881784073775
15787,0.2707270075914641
15788,0.30903405530574213
15789,0.04510126343371401
15790,0.014936051684489195
15791,0.22765392116719757
15792,0.0008450704225352112
15793,0.6267419621177425
15794,0.3720043992091322
15795,0.31057301098323575
15796,0.2214475212770618
15797,0.13089665761429714
15798,0.4034902485948742
15799,0.15831958950714817
15800,0.8916195680664372
15801,0.4215928716108928
15802,0.14495469844654393
15803,0.5388452357646446
15804,0.4380441899730186
15805,0.4193408037761259
15806,0.03906228556347078
15807,0.17476407632082833
15808,0.5817427228188656
15809,0.0
15810,0.8855410812615807
15811,0.3520737578056156
15812,0.007391304347826086
15813,0.19916162783467528
15814,0.785825668520202
15815,0.22685184326842214
15816,0.024210676873856574
15817,0.49538258151337744
15818,0.7642777706878598
15819,0.0
15820,0.6569638709897804
15821,0.4010233775759551
15822,0.6639709440387951
15823,0.6489438920133997
15824,0.7070246501281594
15825,0.0006140350877192982
15826,0.7562736432794894
15827,0.024547955023213355
15828,0.6157601374079885
15829,0.019583772391595013
15830,0.23774181257874766
15831,0.12894320222105132
15832,0.14311169389229705
15833,0.7086761095191513
15834,0.91086217868561
15835,0.5718228555810562
15836,0.11891952999714701
15837,0.030977679692508257
15838,0.1027555396596627
15839,0.16278019421946485
15840,0.5618542714948584
15841,0.26977551571487846
15842,0.09407591021475065
15843,0.0
15844,0.3234453533573847
15845,0.3807754279890001
15846,0.6391714897563745
15847,0.9630689506004337
15848,0.6394883790678485
15849,0.5750419643354171
15850,0.5612107538773475
15851,0.024751798219342046
15852,0.6741809858277352
15853,0.024399407781205373
15854,0.30100731379017054
15855,0.015113197718748613
15856,0.08841214273311891
15857,0.43642805815992924
15858,0.2699276327837171
15859,0.0
15860,0.7777833281657326
15861,0.35667845718121105
15862,0.0
15863,0.418694567744795
15864,0.05297108699171824
15865,0.39431690512171175
15866,0.015947871837462563
15867,0.6799390108216277
15868,0.7346875375580122
15869,0.7722740063116479
15870,0.2966933262018131
15871,0.33678315568238865
15872,0.5294300972137154
15873,0.0102
15874,0.8633042108928289
15875,0.7350275192249043
15876,0.23661387529511518
15877,0.2525252218704724
15878,0.632138295489304
15879,0.6751541646801736
15880,0.16467897570083082
15881,0.6823780886687301
15882,0.06561100710818468
15883,0.0
15884,0.21393814462941108
15885,0.0050042789901583225
15886,0.6353884948474667
15887,0.34107264839845713
15888,0.24634869408914503
15889,0.07543387107386197
15890,0.022898480500036466
15891,0.4538231001203895
15892,0.3131582939664841
15893,0.20608403527235164
15894,0.015891574332059007
15895,0.08983197861095499
15896,0.2888383229842641
15897,0.0
15898,0.7801986687559829
15899,0.4771309217698522
15900,0.024987415156581733
15901,0.19735508396889506
15902,0.3538085538966792
15903,0.2140438249819263
15904,0.4827939525853518
15905,0.07062226710885326
15906,0.4540427092508979
15907,0.7592840884696015
15908,0.3855963069916033
15909,0.01896336212199503
15910,0.457469755672167
15911,0.20685671250820942
15912,0.4446993012321677
15913,0.0330367291553524
15914,0.3106782140773121
15915,0.07332993285797976
15916,0.535576866323105
15917,0.4405554723285164
15918,0.29002962452345105
15919,0.11936640866858958
15920,0.538856775733792
15921,0.4333726868915764
15922,0.38512713370349916
15923,0.021837056063327046
15924,0.29993234675367125
15925,0.014020160028269977
15926,0.11610616101897892
15927,0.3979955077525797
15928,0.0006140350877192982
15929,0.2554867576890556
15930,0.18798201769977405
15931,0.0
15932,0.5211540682419776
15933,0.277151065994644
15934,0.04025966207074937
15935,0.608916680175687
15936,0.22129448117576736
15937,0.1998826238852375
15938,0.04913758447735812
15939,0.7778054122923577
15940,0.64388758787813
15941,0.13429834885419167
15942,0.2895173831701889
15943,0.016655752725659046
15944,0.015086818351603191
15945,0.22034380094397535
15946,0.0
15947,0.041068426832773494
15948,0.8332977824802409
15949,0.2543481817177092
15950,0.0734141171055328
15951,0.668670215130874
15952,0.8956657595450936
15953,0.025362305407130078
15954,0.6323251399839255
15955,0.6708633212542112
15956,0.0
15957,0.0014591055102545095
15958,0.18780389328324468
15959,0.45275174807501556
15960,0.7521914716390953
15961,0.1782696993178069
15962,0.033098133214542774
15963,0.16783964712106034
15964,0.2172680379397984
15965,0.3213912047552104
15966,0.23647016989623382
15967,0.009573626373626375
15968,0.17876859844371723
15969,0.2425041703321643
15970,0.11858699554464301
15971,0.038333669068029326
15972,0.010836257309941519
15973,0.6219150334167558
15974,0.014192280054079819
15975,0.024995732085660145
15976,0.5928830008366113
15977,0.18762836799518084
15978,0.09016745214030435
15979,0.2452629701689359
15980,0.5408029384608906
15981,0.8275227848643902
15982,0.3668828101414449
15983,0.28485315347160856
15984,0.38350478160727214
15985,0.02238592499147589
15986,0.3824981453844586
15987,0.0438941202353776
15988,0.1146042878056551
15989,0.6429301152881338
15990,0.4867901094923999
15991,0.016567906918138663
15992,0.008773626373626373
15993,0.26784614108492005
15994,0.009039514866979655
15995,0.1101176262013614
15996,0.267694795228396
15997,0.6090878242698006
15998,0.16110515512722784
15999,0.21939231152933786
16000,0.5773534541433427
16001,0.8220673143543104
16002,0.47270504457908474
16003,0.8490070011587604
16004,0.38844086605747064
16005,0.23055073305079873
16006,0.6158133181958994
16007,0.6828543797594032
16008,0.2794489991164559
16009,0.5827302851225161
16010,0.23555742484439296
16011,0.0
16012,0.031193045787284192
16013,0.08261928556412393
16014,0.59322128663068
16015,0.07729401435454979
16016,0.2773659962854634
16017,0.15005243250765346
16018,0.7721386640969062
16019,0.051774251240898156
16020,0.0
16021,0.054006575645393
16022,0.030073896916753516
16023,0.3035419931639877
16024,0.13169766340436312
16025,0.08050456443768995
16026,0.6225327378863714
16027,0.2428770682563691
16028,0.1030644419615699
16029,0.4346910852310708
16030,0.45669593679132875
16031,0.03152360789814627
16032,0.01938588360081166
16033,0.30687319799332935
16034,0.18973637668128426
16035,0.18810918825281653
16036,0.5429410944735235
16037,0.9625538314824733
16038,0.18569335577595023
16039,0.2521116570378896
16040,0.8284704773976722
16041,0.4309855980158204
16042,0.017679957183678346
16043,0.12180584726451364
16044,0.28030430253750294
16045,0.022163741428526267
16046,0.7058975546373019
16047,0.5882885821966041
16048,0.1424836543007658
16049,0.23354266054867265
16050,0.2666150433309621
16051,0.5191884175695457
16052,0.19456604170150535
16053,0.14409363036313524
16054,0.5221554097583672
16055,0.6526165107442233
16056,0.19705489769357992
16057,0.032252647512854206
16058,0.028614674066835488
16059,0.10622035570823483
16060,0.7714036436290506
16061,0.21181831572338375
16062,0.09889941349244818
16063,0.0
16064,0.048155554694096894
16065,0.42543440364802315
16066,0.48575920214639473
16067,0.019104667699378422
16068,0.45437533314317824
16069,0.5631641018681264
16070,0.2965498371970887
16071,0.23647933142722916
16072,0.29222247133792667
16073,0.1862256285657197
16074,0.36839069787010464
16075,0.8619015769446966
16076,0.15935873497262942
16077,0.14155513624706362
16078,0.07871345607771095
16079,0.014230741592541356
16080,0.785222979834423
16081,0.0
16082,0.6828439002786298
16083,0.024384228667665604
16084,0.6379289825268397
16085,0.5400249555568588
16086,0.5080508117074202
16087,0.4481182428919784
16088,0.5057973183887199
16089,0.03989227700155576
16090,0.07663295128265162
16091,0.22224553831797939
16092,0.6459775020297684
16093,0.020614035087719296
16094,0.42057346013543634
16095,0.028080924907023175
16096,0.008095890410958904
16097,0.17862117386979137
16098,0.43938463598881605
16099,0.07094403816998578
16100,0.03387165025216986
16101,0.4147302197856528
16102,0.6034902259237097
16103,0.5853384685182977
16104,0.16200024380762784
16105,0.09580000861019443
16106,0.23192304263097513
16107,0.6510986059063728
16108,0.3436775488345784
16109,0.5295313950144553
16110,0.0008450704225352112
16111,0.47858234750248263
16112,0.2857179982853631
16113,0.23430277980041697
16114,0.24407896030377985
16115,0.5011967954371918
16116,0.6659879930050456
16117,0.258423120581576
16118,0.6364812757927625
16119,0.23135792843960903
16120,0.34281584297842643
16121,0.8845289233148496
16122,0.18509416122669797
16123,0.3724681526337284
16124,0.06828751893930118
16125,0.11225046622569276
16126,0.010641980992212736
16127,0.587295952609248
16128,0.0
16129,0.42857078941614835
16130,0.01149090909090909
16131,0.0
16132,0.7335315529233801
16133,0.22148281236753511
16134,0.20975256825574437
16135,0.019260731179968116
16136,0.2510711024258876
16137,0.6883313460128151
16138,0.4669684702565044
16139,0.26012963556955787
16140,0.4221091335925122
16141,0.09473086203015235
16142,0.3994542000661776
16143,0.2833640801394631
16144,0.11133613567960234
16145,0.441868277496084
16146,0.46526320624773065
16147,0.5087037676841877
16148,0.03369228471090796
16149,0.35502443549696805
16150,0.1931031464591288
16151,0.11018159788370452
16152,0.3609924221373463
16153,0.0006140350877192982
16154,0.6737143436372075
16155,0.1348416079771978
16156,0.3154419414373163
16157,0.32082591880610045
16158,0.47252814727203507
16159,0.050457780617329744
16160,0.7405584481334034
16161,0.3981413516307506
16162,0.674040305212986
16163,0.3408477075956992
16164,0.7161699272250353
16165,0.3974782004944166
16166,0.18794414645678537
16167,0.1859811157696862
16168,0.12741262454880897
16169,0.3714200011310801
16170,0.0
16171,0.022159382595586877
16172,0.724335420204183
16173,0.5517215077838185
16174,0.7358794961873025
16175,0.34642419494843074
16176,0.11047104220130217
16177,0.0006140350877192982
16178,0.0025806451612903226
16179,0.5590784051669487
16180,0.5152916310189514
16181,0.8146479069903237
16182,0.5609438117075354
16183,0.30000370301904705
16184,0.6257050521464077
16185,0.7733677861273124
16186,0.5092264486044339
16187,0.034416293445854534
16188,0.711434005384153
16189,0.020308510948077597
16190,0.1316256756412702
16191,0.3736425398957958
16192,0.3477586809687418
16193,0.23596291331500285
16194,0.35102749716812265
16195,0.5678249665782196
16196,0.2993472342732833
16197,0.20461542292174933
16198,0.2718142508685493
16199,0.8863190962799286
16200,0.3513111739444855
16201,0.47784026712667105
16202,0.26128043921486505
16203,0.0
16204,0.37932576255032174
16205,0.32762086825913384
16206,0.03994254305982691
16207,0.007489035087719298
16208,0.08861687428408387
16209,0.1848008607357264
16210,0.3091627005220992
16211,0.1362243707334279
16212,0.1660389068634455
16213,0.08316990549002772
16214,0.048181053260739806
16215,0.3633205493541227
16216,0.09856408495553312
16217,0.11953473315726795
16218,0.8714095332518041
16219,0.06592418307465259
16220,0.4274497005007889
16221,0.046307948118292946
16222,0.0
16223,0.49507445290967794
16224,0.3526235422500063
16225,0.22569471467768484
16226,0.0
16227,0.18146096031108377
16228,0.0050958904109589045
16229,0.040002626239029906
16230,0.22443604847100548
16231,0.7691780216554233
16232,0.48571290814095136
16233,0.35073509015080484
16234,0.0
16235,0.0006557377049180328
16236,0.31658976513239934
16237,0.025446183534351033
16238,0.4575248659170368
16239,0.31813847733320805
16240,0.8401197603587386
16241,0.02124136907777601
16242,0.08653414130207178
16243,0.3441071493078713
16244,0.7887125527338938
16245,0.19488886858507534
16246,0.09881659425215958
16247,0.3107005287484225
16248,0.052691671467264334
16249,0.29867197700885184
16250,0.43432754282542396
16251,0.2190171977122111
16252,0.7470248653380875
16253,0.9673487426705705
16254,0.0
16255,0.21862412003383358
16256,0.14663697134104436
16257,0.7779834123844729
16258,0.4594655567157418
16259,0.17453745226604173
16260,0.3200589632513169
16261,0.3465371931150276
16262,0.9132553338533875
16263,0.5488650167998607
16264,0.0
16265,0.21736855266117716
16266,0.5568138239884839
16267,0.8931519810006879
16268,0.7047932425709966
16269,0.42460511949992374
16270,0.015260689246568577
16271,0.015960821571922884
16272,0.556727510066882
16273,0.012479625619722674
16274,0.31448183982568223
16275,0.4731130972216395
16276,0.0053057553956834536
16277,0.012960821571922883
16278,0.1545387571161045
16279,0.1725393901034819
16280,0.6849375770114269
16281,0.8367157130118974
16282,0.21995959265609613
16283,0.5753810563678615
16284,0.6474135796559797
16285,0.39390746719319203
16286,0.10974560110227677
16287,0.6684247257954905
16288,0.495801363185655
16289,0.6509101675895657
16290,0.25699852550863356
16291,0.45283227933793624
16292,0.31134724692179555
16293,0.2793225323404317
16294,0.2640849698412514
16295,0.7366226022990924
16296,0.7955052104027898
16297,0.6614607146482487
16298,0.890699937313785
16299,0.6445043440462748
16300,0.38342557822359147
16301,0.6120380444294873
16302,0.08704362048751012
16303,0.5161288011147722
16304,0.4083906226451133
16305,0.0026913901539796143
16306,0.40225598697406334
16307,0.19777586587552484
16308,0.020676850570930272
16309,0.03498715184895161
16310,0.2762254682723766
16311,0.3733668997539328
16312,0.1185742732638769
16313,0.02897949457454092
16314,0.037089542577387946
16315,0.5587986394249834
16316,0.48639786194273266
16317,0.18309151446612604
16318,0.5528352125961107
16319,0.3130638014451437
16320,0.6134737359964665
16321,0.7877266181539742
16322,0.024399407781205373
16323,0.0
16324,0.5802161960662321
16325,0.171148432728794
16326,0.4230582743225471
16327,0.3647267536052332
16328,0.09148026590491685
16329,0.5925969775500095
16330,0.02001046187226164
16331,0.22179114465615044
16332,0.0
16333,0.22976552912311005
16334,0.20130734030789177
16335,0.2569468382550327
16336,0.3235972121550958
16337,0.40317830835059254
16338,0.46177633710887456
16339,0.7946071886722588
16340,0.2228518985664037
16341,0.23596291331500285
16342,0.4682588294092416
16343,0.14792889456458438
16344,0.39289832356305454
16345,0.3076870208669569
16346,0.25425581567091965
16347,0.6807972435580703
16348,0.21725280040647912
16349,0.4839296248162019
16350,0.5943993606686834
16351,0.3154988627539066
16352,0.303507264978206
16353,0.0
16354,0.2505414817862932
16355,0.0
16356,0.6873072339434511
16357,0.3178933546505544
16358,0.7040012236032911
16359,0.46664466305663366
16360,0.31984680334733456
16361,0.2346989096715245
16362,0.041852983237889385
16363,0.35115193242254056
16364,0.6766395331052503
16365,0.08576452304667939
16366,0.02510744528558505
16367,0.6314279336037157
16368,0.028129713747087996
16369,0.7180065019985723
16370,0.0
16371,0.010641980992212736
16372,0.31985006341807976
16373,0.16290457548303075
16374,0.2738202716821121
16375,0.23252617569702255
16376,0.09532572471384775
16377,0.0
16378,0.01714341773334579
16379,0.12741635972632523
16380,0.5701971260083617
16381,0.37742000075076104
16382,0.47896052402735106
16383,0.24775915126988926
16384,0.13833713934593972
16385,0.32777212709447107
16386,0.5186490362973469
16387,0.5868200136276803
16388,0.46214512471154007
16389,0.7003843395345087
16390,0.0
16391,0.0
16392,0.0
16393,0.2824783720691501
16394,0.015113197718748613
16395,0.31213283084666177
16396,0.6771723192547473
16397,0.7740583942398573
16398,0.12360760065122314
16399,0.015113197718748613
16400,0.1300781101060128
16401,0.41851976324628054
16402,0.6794677851998654
16403,0.5732951275117637
16404,0.6254188397500525
16405,0.5080961447688034
16406,0.5026211021909319
16407,0.047709473296251644
16408,0.3096469576332903
16409,0.5887886199515905
16410,0.46641500645839395
16411,0.5936924355631913
16412,0.4009976718337603
16413,0.43676820920825327
16414,0.2640962806318548
16415,0.11561845992133843
16416,0.7632799479752441
16417,0.7588681813198767
16418,0.07634417501605097
16419,0.5950594543545956
16420,0.009573626373626375
16421,0.0008045977011494253
16422,0.06762488515969879
16423,0.8056449750340939
16424,0.6598550619899768
16425,0.7727169890053459
16426,0.04121996178271645
16427,0.41572388363680196
16428,0.5300718135471779
16429,0.0
16430,0.022215884732724334
16431,0.05852208517255468
16432,0.20765507533510558
16433,0.16961572612856574
16434,0.7493433771579983
16435,0.8241764093475074
16436,0.249614546623589
16437,0.12423941499852498
16438,0.6784830804671448
16439,0.6704194653350563
16440,0.18405006162900328
16441,0.4930499439415908
16442,0.0
16443,0.4166221231454737
16444,0.07256341825701171
16445,0.28369557167289905
16446,0.009528805947591527
16447,0.07554334538398734
16448,0.5357898093268818
16449,0.35344475699438854
16450,0.7665640811680866
16451,0.17151708661694784
16452,0.3546977633478727
16453,0.06756169860670937
16454,0.844380423225736
16455,0.1574169279912756
16456,0.21153730288308878
16457,0.21631334770090757
16458,0.07080305725550361
16459,0.04022359614835466
16460,0.36166249437761616
16461,0.14492735645180632
16462,0.438596651314826
16463,0.13752965032143213
16464,0.6963134873055347
16465,0.8057065563552066
16466,0.1910394512251295
16467,0.5408715448454406
16468,0.13850017172001783
16469,0.48367619022889374
16470,0.439354114112212
16471,0.29329195891669524
16472,0.4517975580539952
16473,0.0
16474,0.3760536799660557
16475,0.3951571691850306
16476,0.13565205859577759
16477,0.9370390071665592
16478,0.6687516165273958
16479,0.09448690941670619
16480,0.016940654282426436
16481,0.44992562010144793
16482,0.5453807283942319
16483,0.6462818115723523
16484,0.03428970954655019
16485,0.5594470394041969
16486,0.40143979744568603
16487,0.414706586228858
16488,0.44501673381605644
16489,0.7992241118347235
16490,0.4894290854418549
16491,0.4598061250508637
16492,0.17116862836012356
16493,0.7253913931608835
16494,0.12360356941254148
16495,0.3398319508988175
16496,0.7359811329672138
16497,0.5484640494709377
16498,0.4401468397280442
16499,0.7490574422047142
16500,0.7775553119547056
16501,0.15518200107861332
16502,0.053149240245839745
16503,0.0748302373942514
16504,0.33205453728953044
16505,0.5490697028907422
16506,0.17319472291574153
16507,0.5775467499603295
16508,0.2611451322530832
16509,0.3117211040655312
16510,0.07158254840861521
16511,0.558467808359362
16512,0.7013148502929082
16513,0.46736352331780034
16514,0.6044747306917411
16515,0.3146340552911445
16516,0.179928450211103
16517,0.10179029019413088
16518,0.35498194445138187
16519,0.2037431871601396
16520,0.21025158307209396
16521,0.11636988843993096
16522,0.46787695693258313
16523,0.012960821571922883
16524,0.9062591223074357
16525,0.0
16526,0.2677226623601438
16527,0.09984064176947165
16528,0.020590354709041518
16529,0.4518676133317932
16530,0.7909459325265629
16531,0.44005198795517814
16532,0.21650203074539004
